"	s
.	s

DUELA	d|l|r_k|r_a|r_n
lau	s|s|s
egunetik	s|s|s|s|d|d|d|d
itsasoan	s|s|s|s|s|s|d|d
galduta	s|s|s|s|s|d|d
dago	r_e|d|s|s|r_n
Indonesiako	s|s|s|s|s|s|s|s|s|d|d
Moluketako	s|s|s|s|s|d|d|s|s|d
probintziako	s|s|s|s|s|s|s|s|s|s|d|d
ferry	s|s|s|s|s
bat	s|s|s
,	s
eta	s|s|s
haren	s|r_u|s|r_a|d
inguruan	s|s|s|s|s|s|d|d
albiste	s|s|s|s|s|s|s
kontrajarriak	s|s|s|s|s|s|s|s|s|s|s|d|d
zabaldu	s|s|s|s|s|s|s
ziren	d|s|r_z|r_a|s
atzo	s|s|s|s
.	s

Onenekin	r_o|d|d|d|d|d|d|s
borroka	s|s|s|s|s|s|s
egiteko	s|s|s|r_n|d|d|d
moduan	s|s|s|s|d|d
daudela	r_e|d|d|d|r_g|r_o|r_n
ikasi	s|s|s|s|s
dute	i_*e|s|r_n|d
Frantziako	s|s|s|s|s|s|s|s|d|d
selekzioko	s|s|s|s|s|s|s|s|d|d
kideek	s|s|s|s|d|d
,	s
eta	s|s|s
horren	s|s|s|r_i|d|d
emaitza	s|s|s|s|s|s|s
bistan	s|s|s|s|s|d
da	r_iz|s|r_n
.	s

Hala	l|s|s|s
egingo	s|s|s|s|d|d
balitz	r_i|d|d|r_z|r_a|r_n
,	s
Turkiari	s|s|s|s|s|s|d|d
Batasuneko	l|s|s|s|s|s|s|d|d|d
kide	s|s|s|s
izateko	s|s|s|r_n|d|d|d
aurrebaldintzatzat	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d|d|d
ezarriko	s|s|s|s|s|s|d|d
lioke	r_*|r_e|r_d|r_u|r_n
heriotz	s|s|s|s|s|s|s|r_a
zigorra	s|s|s|s|s|d|d
eta	s|s|s
exekuzioak	s|s|s|s|s|s|s|s|d|d
bertan	s|s|s|s|s|s
behera	s|s|s|s|d|d
uztea	s|d|s|r_z|r_i
.	s

Gaua	l|s|s|d
heldu	s|s|s|s|s
zen	i_i|r_a|s
azkenean	s|s|s|s|s|s|s|s
.	s

Autobus	l|s|s|s|s|s|s
gidaria	s|s|s|s|s|s|d
oso	s|s|s
egoera	s|s|s|s|s|s
larrian	s|s|s|s|s|d|d
dago	r_e|d|s|s|r_n
orduz	s|s|s|s|d
geroztik	s|s|s|s|s|s|s|s
.	s

Floridako	s|s|s|s|s|s|s|d|d
25	s|s
ordezkari	s|s|s|s|s|s|s|s|s
nagusiak	s|s|s|s|s|s|d|d
noren	s|s|s|d|d
alde	s|s|s|s
izango	s|s|s|s|d|d
diren	d|s|r_z|r_a|s
trenkatzeko	s|s|s|s|s|s|s|r_u|d|d|d
gorabeherak	s|s|s|s|s|s|s|s|s|s|d
milioika	s|s|s|s|s|s|s|s
telebista	s|s|s|s|s|s|s|s|s
ikusleren	s|s|s|s|s|s|d|d|d
aurrean	s|s|s|s|s|d|d
egiten	s|s|s|d|d|s
jarraitzen	s|s|s|s|s|s|s|r_u|d|d
dute	i_*e|s|r_n|d
.	s

Nahasturak	l|s|s|s|s|s|s|s|s|d
metodo	s|s|s|s|s|s
fisikoak	s|s|s|s|s|s|d|d
erabiliz	s|s|s|s|s|s|s|d
bana	s|s|s|s|r_tu
daitezkeen	r_*|d|d|d|s|r_d|d|d|r_i|s
arren	s|s|s|s|s
,	s
ez	s|s
da	r_iz|s|r_n
gauza	s|s|s|s|s
bera	s|s|s|s
gertatzen	s|s|s|s|s|s|r_u|d|d
substantzia	s|s|s|s|s|s|s|s|s|s|s
puruekin	s|s|s|s|d|d|d|d
:	s

Salvador	s|s|s|s|s|s|s|s
Allende	s|s|s|s|s|s|s
presidente	s|s|s|s|s|s|s|s|s|s
konstituzionalaren	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d|d|d
kontrako	s|s|s|s|s|s|s|s
altxamenduaren	s|s|s|s|s|s|s|s|s|s|d|d|d|d
ondoko	s|s|s|s|s|s
lehen	s|s|s|s|s
asteetan	s|s|s|s|d|d|d|d
74	s|s
lagun	s|s|s|s|s
preso	s|s|s|s|s
politiko	s|s|s|s|s|s|s|s
hil	s|s|s
zituzten	r_*|r_e|r_d|s|d|d|d|s
militarrek	s|s|s|s|s|s|s|d|d|d
epaitu	s|s|s|s|s|s
gabe	s|s|s|s
.	s

HERRI	l|l|l|l|l
BATASUNAKO	s|d|d|l|r_t|r_a|r_s|r_u|r_n|r_a
Mahai	l|s|s|s|s
Nazionala	l|s|s|s|s|s|s|s|d
espetxeratu	s|s|s|s|s|s|s|s|s|s|s
zutenean	r_*|d|d|s|r_d|d|r_u|s
Carlos	s|s|s|s|s|s
Iturgaitz	s|s|s|s|s|s|s|s|s
PPko	s|s|d|d
buruak	s|s|s|s|d|d
"	s
egiten	s|s|s|d|d|s
duenak	r_*|d|s|r_d|r_u|r_n
ordaintzen	s|s|s|s|s|s|r_d|d|d|r_u
du	i_*e|s|r_n
"	s
esaldia	s|s|s|s|s|s|d
esan	s|s|s|s
zuen	r_*e|r_d|r_u|s
.	s

Bestetik	l|s|s|s|s|d|d|d
,	s
Zestoako	s|s|s|s|s|s|d|d
Udalak	l|s|s|s|d|d
mozio	s|s|s|s|s
bat	s|s|s
onartu	s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
aho	s|s|s
batez	s|s|s|d|d
AEKren	s|s|s|d|d|d
kontrako	s|s|s|s|s|s|s|s
prozesua	s|s|s|s|s|s|s|d
salatzeko	s|s|s|s|s|r_u|d|d|d
.	s

Athleticeko	s|s|s|s|s|s|s|s|d|d|d
jokalariak	s|s|s|s|s|s|s|s|d|d
ateak	s|s|s|d|d
itxita	s|s|s|s|d|d
entrenatuko	s|s|s|s|s|s|s|s|s|d|d
dira	d|s|r_z|s|r_n
gaur	s|s|s|s
Lezaman	s|s|s|s|s|s|d
,	s
10:30etan	s|s|s|s|s|d|d|d|d
.	s

Kontratua	l|s|s|s|s|s|s|s|d
berritzen	s|s|s|s|s|s|r_u|d|d
ez	s|s
badu	r_*|r_e|s|s|r_n
baztertuta	s|s|s|s|s|s|s|s|d|d
egongo	s|s|s|s|d|d
da	r_iz|s|r_n
urte	s|s|s|s
guztian	s|s|s|s|s|d|d
.	s

Konpak	s|s|s|s|s|d
gaizki	s|s|s|s|s|s
jokatu	s|s|s|s|s|s
zuelako	r_*|d|s|r_d|d|r_u|r_n
eta	s|s|s
Bereikuak	s|s|s|s|s|s|s|s|d
ezin	s|s|s|s
izan	s|s|s|s
zuelako	r_*|d|s|r_d|d|r_u|r_n
jokatu	s|s|s|s|s|s
ez	s|s
zuten	r_*|r_e|r_d|r_u|s
asko	s|s|s|s
lagundu	s|s|s|s|s|s|s
,	s
baina	s|s|s|s|s
partidu	s|s|s|s|s|s|s
nagusia	s|s|s|s|s|s|d
ikusgarria	s|s|s|s|s|s|s|s|s|d
izan	s|s|s|s
zen	i_i|r_a|s
.	s

lehen	s|s|s|s|s
74	s|s
kurio	s|s|s|s|s
isurtzea	s|s|s|s|r_i|d|d|d
onartua	s|s|s|s|s|s|d
zegoen	d|s|s|s|d|s
eta	s|s|s
egun	s|s|s|s
muga	s|s|s|s
3ra	s|d|d
jaitsi	s|s|s|s|s|s
da	r_iz|s|r_n
.	s

Larrialdiko	l|s|s|s|s|s|s|s|s|d|d
bilera	s|s|s|s|s|s
antolatu	s|s|s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
Ehud	s|s|s|s
Barak	s|s|s|s|s
Israelgo	s|s|s|s|s|s|d|d
lehen	s|s|s|s|s
ministroak	s|s|s|s|s|s|s|s|d|d
bortizkeriaz	s|s|s|s|s|s|s|s|s|s|s|d
eztabaidatzeko	s|s|s|s|s|s|s|s|s|s|r_u|d|d|d
,	s
eta	s|s|s
nazioari	s|s|s|s|s|d|d|d
mezua	s|s|s|s|d
irakurri	s|s|s|s|s|s|s|s
zion	r_*e|r_d|r_u|s
ondoren	s|s|s|s|s|s|s
.	s

Horietako	l|s|s|s|s|d|d|s|d
lehena	s|s|s|s|s|d
astelehenean	s|s|s|s|s|s|s|s|s|d|d|d
eman	s|s|s|s
zion	r_*e|r_d|r_u|s
Nurembergen	s|s|s|s|s|s|s|s|s|d|d
Walter	s|s|s|s|s|s
Riester	s|s|s|s|s|s|s
Lan	l|s|s
ministroak	s|s|s|s|s|s|s|s|d|d
Harianto	s|s|s|s|s|s|s|s
Wijaya	s|s|s|s|s|s
Indonesiako	s|s|s|s|s|s|s|s|s|d|d
herritarrari	s|s|s|s|s|s|s|s|d|d|d|d
.	s

Atzean	l|s|s|s|d|d
utzi	s|s|s|s
ditut	r_*|r_e|r_d|s|r_n
kateak	s|s|s|s|d|d
.	s

Ondo	l|s|s|s
pasatzea	s|s|s|s|s|r_u|d|d
zuen	r_u|r_k|r_a|s
helburu	s|s|s|s|s|s|s
bakarra	s|s|s|s|s|d|d
eta	s|s|s
besotik	s|s|s|s|d|d|d
eskegi	s|s|s|s|s|s
zitzaidan	d|s|d|s|d|d|d|s|s
ordu	s|s|s|s
erdiz	s|s|s|s|d
senarrarekiko	s|s|s|s|s|d|d|d|d|d|d|d|d
muturkadak	s|s|s|s|s|s|s|s|s|d
kontatzearren	s|s|s|s|s|s|r_u|d|d|d|d|d|d
.	s

Biek	l|s|d|d
lasterketa	s|s|s|s|s|s|s|s|s|s
utzi	s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
.	s

Chavezen	s|s|s|s|s|s|d|d
"	s
iraultza	s|s|s|s|s|s|s|s
baketsua	s|s|s|s|s|s|s|d
"	s
legitimatu	s|s|s|s|s|s|s|s|s|s
dute	i_*e|s|r_n|d
venezuelarrek	s|s|s|s|s|s|s|s|s|s|d|d|d
.	s

Talde	l|s|s|s|s
handiak	s|s|s|s|s|d|d
kenduta	s|s|s|s|s|d|d
,	s
parekotasuna	s|s|s|s|s|s|s|s|s|s|s|d
da	r_iz|s|r_n
nagusi	s|s|s|s|s|s
gainerakoen	s|s|s|s|s|s|s|d|d|d|d
artean	s|s|s|s|d|d
.	s

"	s
Nuklear	l|s|s|s|s|s|s
Segurantzarako	l|s|s|s|s|s|s|s|s|s|d|d|d|d
Kontseiluak	l|s|s|s|s|s|s|s|s|d|d
sistema	s|s|s|s|s|s|s
honek	s|r_a|d|d|r_u
jasotako	s|s|s|s|d|d|d|d
kritikak	s|s|s|s|s|s|s|d
onartu	s|s|s|s|s|s
egin	s|s|s|s
ditu	r_*|r_e|r_d|s|r_n
,	s
baina	s|s|s|s|s
ordezkapena	s|s|s|s|s|s|s|s|s|s|d
exijitu	s|s|s|s|s|s|s
beharrean	s|s|s|s|s|d|d|d|d
Garoñakoan	s|s|s|s|s|s|d|d|d|d
aldaketa	s|s|s|s|s|s|s|s
txiki	s|s|s|s|s
batzuk	s|s|s|s|s|s
eskatu	s|s|s|s|s|s
besterik	s|s|s|s|s|d|d|d
ez	s|s
du	i_*e|s|r_n
egin	s|s|s|s
"	s
.	s

"	s
Ez	l|s
da	r_iz|s|r_n
mesederik	s|s|s|s|s|s|d|d|d
onartuko	s|s|s|s|s|s|d|d
sexua	s|s|s|s|d
,	s
gizarte-maila	s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
klasea	s|s|s|s|s|d
edo	s|s|s
erlijioa	s|s|s|s|s|s|s|d
dela	r_i|r_z|r_a|r_n
eta	s|s|s
.	s

Ondorio	l|s|s|s|s|s|s
positibo	s|s|s|s|s|s|s|s
gutxi	s|s|s|s|s
atera	s|s|s|s|s
daitezke	r_*|d|d|d|s|r_d|r_i|r_n
atzoko	s|s|s|s|d|d
partidutik	s|s|s|s|s|s|s|d|d|d
.	s

Haien	l|s|s|s|r_k
argudio	s|s|s|s|s|s|s
nagusia	s|s|s|s|s|s|d
da	r_iz|s|r_n
zigortuen	s|s|s|s|s|s|s|d|d
aurkako	s|s|s|s|s|d|d
frogarik	s|s|s|s|s|d|d|d
ez	s|s
dagoela	r_e|d|s|s|r_n|d|d
eta	s|s|s
epai	s|s|s|s
guztia	s|s|s|s|s|d
aitorpenetan	s|s|s|s|s|s|s|s|d|d|d|d
oinarritu	s|s|s|s|s|s|s|s|s
dela	r_i|r_z|r_a|r_n
.	s

Diplomatikoaren	l|s|s|s|s|s|s|s|s|s|s|d|d|d|d
autoa	s|s|s|s|d
Agias	s|s|s|s|s
Paraskevi	s|s|s|s|s|s|s|s|s
auzoan	s|s|s|s|d|d
zegoen	d|s|s|s|d|s
eta	s|s|s
ez	s|s
zuen	r_*e|r_d|r_u|s
kalte	s|s|s|s|s
handirik	s|s|s|s|s|d|d|d
jaso	s|s|s|s
.	s

Ikusten	l|s|s|s|r_i|d|d
zen	i_i|r_a|s
asko	s|s|s|s
jotzen	s|s|d|d|d|d
zuela	r_*|r_e|r_d|r_u|r_n
.	s

Talde	l|s|s|s|s
txuri-urdina	s|s|s|s|s|s|s|s|s|s|s|d
gaur	s|s|s|s
Anoetan	s|s|s|s|s|s|d
entrenatuko	s|s|s|s|s|s|s|s|s|d|d
da	r_iz|s|r_n
,	s
10:30ean	s|s|s|s|s|d|d|d
,	s
ateak	s|s|s|d|d
itxita	s|s|s|s|d|d
.	s

Beraz	l|s|s|s|s
,	s
idazten	s|s|s|d|s|r_z|r_i
ere	s|s|s
lehenago	s|s|s|s|s|s|s|s
hasi	s|s|s|s
nintzela	d|s|d|d|s|r_a|d|r_n
esan	s|s|s|s
liteke	r_*|d|r_e|r_d|r_i|r_n
.	s

NPDren	s|s|s|d|d|d
debekua	s|s|s|s|s|s|d
eskatu	s|s|s|s|s|s
dute	i_*e|s|r_n|d
.	s

Australian	s|s|s|s|s|s|s|s|s|d
narratiba	s|s|s|s|s|s|s|s|s
berriaren	s|s|s|s|s|d|d|d|d
ordezkari	s|s|s|s|s|s|s|s|s
ezagunena	s|s|s|s|s|s|d|d|d
da	r_iz|s|r_n
egun	s|s|s|s
,	s
eta	s|s|s
bere	s|s|s|r_a
lan	s|s|s
batzuek	s|s|s|s|s|d|s
arrakasta	s|s|s|s|s|s|s|s|s
handia	s|s|s|s|s|d
lortu	s|s|s|s|s
dute	i_*e|s|r_n|d
.	s

Neurri	l|s|s|s|s|s
horiek	s|s|s|s|s|s
iragarri	s|s|s|s|s|s|s|s
aurretik	s|s|s|s|s|d|d|d
,	s
IRAk	s|s|s|d
agindu	s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
bere	s|s|s|r_a
armak	s|s|s|s|d
"	s
erabileratik	s|s|s|s|s|s|s|s|s|d|d|d
at	r__|d
"	s
utziko	s|s|s|s|d|d
zituela	r_*|r_e|r_d|s|r_n|d|d
,	s
eta	s|s|s
horrek	s|s|s|r_i|d|d
bultzada	s|s|s|s|s|s|s|s
handia	s|s|s|s|s|d
eman	s|s|s|s
dio	i_*e|r_u|r_n
bake	s|s|s|s
prozesuari	s|s|s|s|s|s|s|d|d|d
.	s

Kirola	l|s|s|s|s|d
asko	s|s|s|s
aldatu	s|s|s|s|s|s
da	r_iz|s|r_n
ordutik	s|s|s|s|s|s|s
,	s
eta	s|s|s
jada	s|s|s|s
oso	s|s|s
zaila	s|s|s|s|d
da	r_iz|s|r_n
horrelako	s|s|s|s|s|s|s|s|s
bitxikeriak	s|s|s|s|s|s|s|s|s|s|d
gertatzea	s|s|s|s|s|s|r_u|d|d
.	s

Lege	l|s|s|s
horrek	s|s|s|r_i|d|d
EAEren	s|s|s|d|d|d
autogobernua	s|s|s|s|s|s|s|s|s|s|s|d
murriztuko	s|s|s|s|s|s|s|s|d|d
duela	r_*|r_e|r_d|r_u|r_n
dio	r_es|r_a|r_n
.	s

Fiskaltzak	l|s|s|s|s|s|s|s|s|d
,	s
Gobernuak	l|s|s|s|s|s|s|d|d
eta	s|s|s
Inmigrazio	l|r_m|s|s|s|s|s|s|s|s
Zerbitzuak	l|s|s|s|s|s|s|s|d|d
erabaki	s|s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
haurrak	s|s|s|s|d|d|d
aitarekin	s|s|s|s|d|d|d|d|d
itzuli	s|s|s|s|s|s
behar	s|s|s|s|s
zuela	d|s|r_k|r_a|r_n
.	s

Ez	l|s
da	r_iz|s|r_n
alferrik	s|s|s|s|s|s|s|s
esaten	s|s|s|d|d|s
,	s
bestela	s|s|s|s|s|s|s
,	s
herri	s|s|s|s|s
baten	s|s|s|d|d
berezitasuna	s|s|s|s|s|s|s|s|s|s|s|d
frogatzen	s|s|s|s|s|s|r_u|d|d
duten	r_*|r_e|r_d|r_u|s
ezaugarriak	s|s|s|s|s|s|s|s|s|d|d
bere	s|s|s|r_a
hizkuntza	s|s|s|s|s|s|s|s|s
eta	s|s|s
bere	s|s|s|r_a
erakunde	s|s|s|s|s|s|s|s
juridikoak	s|s|s|s|s|s|s|s|d|d
direla	d|s|r_z|d|r_a|r_n
.	s

Orain	l|s|s|s|s
baino	s|s|s|s|s
lehen	s|s|s|s|s
beste	s|s|s|s|s
helburu	s|s|s|s|s|s|s
batzuk	s|s|s|s|s|s
izan	s|s|s|s
ditut	r_*|r_e|r_d|s|r_n
,	s
eta	s|s|s
haiek	s|s|s|s|s
lortzen	s|s|s|s|r_u|d|d
ahalegindu	s|s|s|s|s|s|s|s|s|s
naiz	r_i|r_z|r_a|r_n
,	s
eta	s|s|s
uste	s|s|s|s
dut	r_uk|r_a|r_n
lortu	s|s|s|s|s
ditudala	r_*|d|d|r_e|s|r_u|d|r_n
.	s

EGUN	l|l|l|l
handia	s|s|s|s|s|d
izan	s|s|s|s
daiteke	r_*|d|d|r_e|r_d|r_i|r_n
biharkoa	s|s|s|s|s|d|d|d
Frantziako	s|s|s|s|s|s|s|s|d|d
futbolarentzat	s|s|s|s|s|s|d|d|d|d|d|d|d|d
.	s

Alaitz	s|s|s|s|s|s
eta	s|s|s
Maider	s|s|s|s|s|s
trikitilariek	s|s|s|s|s|s|s|s|s|s|s|d|d
beren	s|s|s|r_a|r_k
lehen	s|s|s|s|s
diskoa	s|s|s|s|s|d
plazaratu	s|s|s|s|s|s|s|s|s
dute	i_*e|s|r_n|d
.	s

Azken	l|s|s|s|s
unerarte	s|s|s|s|s|i__a|s|s
ez	s|s
zuen	r_*e|r_d|r_u|s
Ainhoak	s|s|s|s|s|s|d
ezer	s|s|s|s
jakin	s|s|s|s|s
.	s

Atzoko	l|s|s|d|d|s
kokapen	s|s|s|s|s|s|s
honen	s|r_a|d|d|r_u
arabera	s|s|s|s|s|s|s
,	s
halaber	s|s|s|s|s|s|s
,	s
Les	s|s|s
Casquets	s|s|s|s|s|s|s|s
izeneko	s|s|s|s|d|d|d
itsas	s|s|s|s|s|r_o
zolako	s|s|s|s|d|d
leize	s|s|s|s|s
bazterretik	s|s|s|s|s|s|d|d|d|d|d
3	s
kilometrora	s|s|s|s|s|s|s|s|s|d|d
aurkitzen	s|s|s|s|s|s|r_u|d|d
da	r_iz|s|r_n
.	s

Lehen	l|s|s|s|s
arazoa	s|s|s|s|s|d
da	r_iz|s|r_n
Ipar	l|s|s|s
Irlandako	s|s|s|s|s|s|s|d|d
Polizia	l|s|s|s|s|s|s
berria	s|s|s|s|s|d
.	s

Eta	l|s|s
horrezaz	s|s|s|r_i|d|d|d|d
gainera	s|s|s|s|s|s|s
,	s
beste	s|s|s|s|s
zer	s|s|s
egin	s|s|s|s
duzu	i_*e|s|r_n|d
?	s

Jesus	s|s|s|s|s
Escudero	s|s|s|s|s|s|s|s
atentatuan	s|s|s|s|s|s|s|s|d|d
hildako	s|s|s|d|d|d|d
bizkartzainaren	s|s|s|s|s|s|s|s|s|s|s|d|d|d|d
herrian	s|s|s|s|s|d|d
,	s
Granadan	s|s|s|s|s|s|s|d
,	s
4.000	s|s|s|s|s
lagun	s|s|s|s|s
inguru	s|s|s|s|s|s
bildu	s|s|s|s|s
ziren	d|s|r_z|r_a|s
.	s

"	s
FUTBOLA	r_f|d|r_u|r_t|r_b|r_o|r_l
erraza	s|s|s|s|s|d
da	r_iz|s|r_n
:	s

Grebarako	l|s|s|s|s|d|d|d|d
deialdiarekin	s|s|s|s|s|s|s|d|d|d|d|d|d
batera	s|s|s|d|d|d
ordea	s|s|s|s|s
,	s
oposizioak	s|s|s|s|s|s|s|s|d|d
Errusiako	s|s|s|s|s|s|s|d|d
presidente	s|s|s|s|s|s|s|s|s|s
Putinek	s|s|s|s|s|d|d
eskaini	s|s|s|s|s|s|s
duen	i_*e|s|d|s
Moskuren	s|s|s|s|s|d|d|d
bitartekaritza	s|s|s|s|s|s|s|s|s|s|s|s|s|s
lana	s|s|s|d
onartu	s|s|s|s|s|s
du	i_*e|s|r_n
.	s

(	s
Gibeleko	l|s|s|s|s|d|d|d
atera	s|s|s|d|d
doa	r_j|s|s|r_n
,	s
igurikatzeko	s|s|s|s|s|s|s|s|r_u|d|d|d
gelarena	s|s|s|s|d|d|d|d
da	r_iz|s|r_n
,	s
Carine	s|s|s|s|s|s
sartzen	s|s|s|s|r_u|d|d
da	r_iz|s|r_n
eta	s|s|s
potta	s|s|s|s|s
bedera	s|s|s|s|s|s
ematen	s|s|s|d|d|s
die	i_*e|r_u|r_n
,	s
joaten	s|s|s|d|d|s
da	r_iz|s|r_n
jartzera	s|s|s|d|d|d|s|r_i
,	s
besteak	s|s|s|s|s|d|d
gibeletik	s|s|s|s|s|d|d|d|d
,	s
)	s
.	s

Komunikatzaile	l|s|s|s|s|s|s|s|s|s|s|s|s|s
lana	s|s|s|d
dela	r_i|r_z|r_a|r_n
uste	s|s|s|s
dut	r_uk|r_a|r_n
:	s

Bere	l|s|s|r_a
iritziz	s|s|s|s|s|s|d
,	s
multilinguismoa	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
,	s
eta	s|s|s
ez	s|s
plurilinguismoa	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
,	s
bultzatzen	s|s|s|s|s|s|s|r_u|d|d
ari	s|s|s
da	r_iz|s|r_n
erakunde	s|s|s|s|s|s|s|s
hau	s|s|s
.	s

Gol	l|s|s
aukerarik	s|s|s|s|s|s|d|d|d
gabeko	s|s|s|s|d|d
norgehiagoka	s|s|s|s|s|s|s|s|s|s|s|s
izan	s|s|s|s
da	r_iz|s|r_n
,	s
eta	s|s|s
erasoan	s|s|s|s|s|d|d
nahiko	s|s|s|s|s|s
gaizki	s|s|s|s|s|s
ibili	s|s|s|s|s
gara	r_i|r_z|r_a|r_n
.	s

Baina	l|s|s|s|s
Josuren	s|s|s|s|d|d|d
lagunen	s|s|s|s|s|d|d
mezuen	s|s|s|s|d|d
bidez	s|s|s|s|d
,	s
inguruaz	s|s|s|s|s|s|d|d
zituen	r_u|d|d|r_k|r_a|s
harremanak	s|s|s|s|s|s|s|s|d|d
berdintasunean	s|s|s|s|s|s|s|s|s|s|s|d|d|d
oinarriturikoak	s|s|s|s|s|s|s|s|s|d|d|d|d|d|d
zirela	d|s|r_z|d|r_a|r_n
ikasi	s|s|s|s|s
dugu	i_*e|s|r_n|d
.	s

Bestalde	l|s|s|s|s|s|s|s
,	s
600dik	s|s|s|d|d|d
gora	s|s|s|s
dira	d|s|r_z|s|r_n
dagoeneko	s|s|s|s|s|s|s|s|s
zaurituak	s|s|s|s|s|s|s|d|d
.	s

haren	s|r_u|s|r_a|d
koralean	s|s|s|s|s|d|d|d
soinu	s|s|s|s|s
egin	s|s|s|s
zuen	r_*e|r_d|r_u|s
lehen	s|s|s|s|s
aldiz	s|s|s|s|d
musika	s|s|s|s|s|s
alemanaren	s|s|s|s|s|s|d|d|d|d
etorkizuneko	s|s|s|s|s|s|s|s|s|d|d|d
aireak	s|s|s|s|d|d
.	s

Zuzendaritza	l|s|s|s|s|s|s|s|s|s|s|s
batzordeen	s|s|s|s|s|s|s|s|d|d
artean	s|s|s|s|d|d
eta	s|s|s
zaleen	s|s|s|s|d|d
artean	s|s|s|s|d|d
giro	s|s|s|s
txarra	s|s|s|s|d|d
badago	r_e|d|d|d|s|s|r_n
,	s
guztiok	s|s|s|s|s|d|d
euskal	s|s|s|s|s|s
herritarrak	s|s|s|s|s|s|s|s|d|d|d
izan	s|s|s|s
arren	s|s|s|s|s
ezin	s|s|s|s
duzu	r_u|r_k|r_a|r_n
saldu	s|s|s|s|s
giro	s|s|s|s
ona	s|s|d
dagoela	r_e|d|s|s|r_n|d|d
derbietan	s|s|s|s|r_y|d|d|d|d
.	s

Anonimoak	l|s|s|s|s|s|s|d|d
garela	r_i|d|d|r_z|r_a|r_n
,	s
eta	s|s|s
,	s
anonimoak	s|s|s|s|s|s|s|d|d
garenez	r_i|d|r_z|r_a|s|d|d
,	s
inor	s|s|s|s
ez	s|s
dela	r_i|r_z|r_a|r_n
elkartzen	s|s|s|s|s|s|r_u|d|d
.	s

"	s
Gure	l|s|d|d
sistema	s|s|s|s|s|s|s
ekonomikoak	s|s|s|s|s|s|s|s|s|d|d
desarautu	s|s|s|s|s|s|s|s|s
ditugu	r_*|r_e|r_d|s|r_n|d
,	s
espazio	s|s|s|s|s|s|s
librea	s|s|s|s|s|d
eman	s|s|s|s
diogu	r_*|r_e|r_d|r_u|r_n
ekimen	s|s|s|s|s|s
pribatuari	s|s|s|s|s|s|s|d|d|d
,	s
produkzio	s|s|s|s|s|s|s|s|s
kostuak	s|s|s|s|s|d|d
murriztu	s|s|s|s|s|s|s|s
ditugu	r_*|r_e|r_d|s|r_n|d
eta	s|s|s
kanpoko	s|s|s|s|s|s|s
lehiakideei	s|s|s|s|s|s|s|s|s|d|d
aurre	s|s|s|s|s
egiteko	s|s|s|r_n|d|d|d
tresnak	s|s|s|s|s|s|d
amatu	s|s|s|s|s
ditugu	r_*|r_e|r_d|s|r_n|d
"	s
.	s

Baionan	s|s|s|s|s|s|d
futbolean	s|s|s|s|s|s|d|d|d
hasi	s|s|s|s
ostean	s|s|s|s|d|d
,	s
Nantes	s|s|s|s|s|s
,	s
Girondis	s|s|s|s|s|s|s|s
eta	s|s|s
Olympiquen	s|s|s|s|s|s|s|s|s|d
aritu	s|s|s|s|s
zen	i_i|r_a|s
.	s

"	s
Houdak	s|s|s|s|s|d
"	s
gidari	s|s|s|s|s|s
"	s
esan	s|s|s|s
nahi	s|s|s|s
du	r_uka|r_n
"	s
.	s

Behin	l|s|s|s|s
baino	s|s|s|s|s
gehiagotan	s|s|s|s|s|s|s|s|s|s
galdetu	s|s|s|s|s|s|s
izango	s|s|s|s|d|d
dizute	r_*|r_e|r_d|s|r_n|d
honako	s|s|s|s|d|d
hau	s|s|s
:	s

Gehienak	l|s|s|s|s|s|d|d
,	s
ostiraletan	s|s|s|s|s|s|s|d|d|d|d
joaten	s|s|s|d|d|s
dira	d|s|r_z|s|r_n
meskitara	s|s|s|s|s|s|s|d|d
,	s
otoitz	s|s|s|s|s|s
bereziak	s|s|s|s|s|s|d|d
egiten	s|s|s|d|d|s
direnean	d|s|r_z|d|d|d|s|s
.	s

Imazek	s|s|s|s|d|d
Jaurlaritza	l|s|s|s|s|s|s|s|s|s|s
aurrean	s|s|s|s|s|d|d
egindako	s|s|s|s|d|d|d|d
gaitzespen	s|s|s|s|s|s|s|s|s|s
kontzentrazioan	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
egin	s|s|s|s
zituen	r_*|r_e|r_d|s|d|s
adierazpenok	s|s|s|s|s|s|s|s|s|s|d|d
,	s
eta	s|s|s
hildakoen	s|s|s|s|s|s|s|d|d
senitartekoei	s|s|s|s|s|s|s|s|s|s|s|d|d
"	s
euskal	s|s|s|s|s|s
gizartearen	s|s|s|s|s|s|s|d|d|d|d
gehiengoaren	s|s|s|s|s|s|s|s|d|d|d|d
elkartasuna	s|s|s|s|s|s|s|s|s|s|d
