Berehala	ADV	↓0;d¦
hil	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Ivanovicek	PROPN	↑0¦↓1;d¦--
eskatu	VV.PTCP	↓0;d¦
diezaiokeena	V	↓0;d--+*¦-----→-
ez	PART	↓0;d¦
dakien	V	↓0;d-+j¦-→
arren	CONJ	↓0;d¦
,	_	↓0;d¦
entrenatzaileak	N	↓0;d¦--
eskatzen	V	↓0;d¦---+u
dion	V	↓0;d+*+e¦--+u→
lanera	N	↓0;d¦---
egokitzeko	V	↓0;d¦----+u
inolako	ADJ	↓0;d¦
arazorik	N	↓0;d¦---
ez	PART	↓0;d¦
duela	V	↓0;d-¦--+k→+n
aurreratu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Mindaugas	PROPN	↑0¦↓1;d¦
Timinskasek	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

Yong-Koo	PROPN	↑0¦↓1¦↑-3¦↓-2;d¦
eta	CONJ	↓0;d¦
Ji-Kooren	PROPN	↑0¦↓1¦↑3¦↓-2;d¦---
etxea	N	↓0;d¦-
,	_	↓0;d¦
etxe	N	↓0;d¦
bloke	N	↓0;d¦
bateko	NUM	↓0;d¦---
bigarren	NUM	↓0;d¦
solairuan	N	↓0;d¦--
dago	V	↓0;d--+e¦+n
.	_	↓0;d¦

Salaketarik	N	↓0;d¦---
ere	CONJ	↓0;d¦
egin	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
legelari	N	↓0;d¦
bretoi	ADJ	↓0;d¦
honek	DET	↓0;d¦----+a+u
.	_	↓0;d¦

Lapa	N	↓0;d¦
antzeko	ADP	↓0;d¦
oskol	N	↓0;d¦
baten	NUM	↓0;d¦--
azpian	ADP	↓0;d¦--
babestuta	VV.PTCP	↓0;d¦--
bizi	ADJ	↓0;d¦
eta	CONJ	↓0;d¦
ugaltzen	V	↓0;d¦----+d+u
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Alboko	N	↓0;d¦--
irudian	N	↓0;d¦--
(	_	↓0;d¦
7.18.	NUM	↓0;d¦-+++g+a+r+r+e+n+!
)	_	↓0;d¦
aztertzen	V	↓0;d¦---+u
da	V	↓0;d-+i+z¦+n
histeresia	N	↓0;d¦-
duen	V	↓0;d-¦-+k+a→
zirkuitua	N	↓0;d¦-
erabilita	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
edo	CONJ	↓0;d¦
ez	PART	↓0;d¦
duen	V	↓0;d-¦-+k+a→
bat	NUM	↓0;d¦
erabilita	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
zer	DET	↓0;d¦
gertatzen	V	↓0;d¦---+u
den	V	↓0;d--+i+z+a¦
.	_	↓0;d¦

Hori	DET	↓0;d¦
dela	V	↓0;d---+i+z¦+n
eta	CONJ	↓0;d¦
,	_	↓0;d¦
ETAri	PROPN	↑0;d¦--
lagundu	VV.PTCP	↓0;d¦
izana	VV.PTCP	↓0;d¦-
leporatu	VV.PTCP	↓0;d¦
diote	V	↓0;d----+*¦+d+u+n
Txantreako	PROPN	↑0¦↓1;d¦--
gazteari	N	↓0;d¦---
.	_	↓0;d¦

Eta	CONJ	↓0;d¦
mutur	N	↓0;d¦
aurrean	ADP	↓0;d¦--
zuten	V	↓0;d-¦--+k+a→
ostatuan	N	↓0;d¦--
sartu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
.	_	↓0;d¦

Diego	PROPN	↑0¦↓1;d¦
Asorey	PROPN	↑0¦↓1;d¦
gaztea	ADJ	↓0;d¦-
ere	CONJ	↓0;d¦
lehen	NUM	↓0;d¦
taldearekin	N	↓0;d¦------
entrenatu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Bosniarrak	ADJ	↓0;d¦---
libero	N	↓0;d¦
lanak	N	↓0;d¦--
egingo	VV.PTCP	↓0;d¦--
ditu	V	↓0;d+*+e¦--→+n
,	_	↓0;d¦
iragan	VV.PTCP	↓0;d¦
astean	N	↓0;d¦--
postu	N	↓0;d¦
horretan	DET	↓0;d¦-----+i
jokatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Yanguas	PROPN	↑0¦↓1;d¦
eskuin	ADJ	↓0;d¦
hegalera	N	↓0;d¦---
pasatuz	VV.PTCP	↓0;d¦-
.	_	↓0;d¦

Polizia	N	↓0;d¦
ekitaldia	N	↓0;d¦-
gertatu	VV.PTCP	↓0;d¦
zelarik	V	↓0;d-----¦-+z+a+n
,	_	↓0;d¦
bahitzailearekiko	N	↓0;d¦-------
negoziaketak	N	↓0;d¦-
etenda	VV.PTCP	↓0;d¦--
ziren	V	↓0;d-¦--+z+a→
antza	ADV	↓0;d¦
.	_	↓0;d¦

-	_	↓0;d¦
Hara	INTJ	↓0;d¦
...	_	↓0;d¦
Mago	N	↓0;d¦
batek	NUM	↓0;d¦--
utzi	VV.PTCP	↓0;d¦
zidan	V	↓0;d--+*+e¦-+u→
Galtzagorri	N	↓0;d¦
,	_	↓0;d¦
baldintza	N	↓0;d¦
batekin	NUM	↓0;d¦----
:	_	↓0;d¦

Gainera	CONJ	↓0;d¦
,	_	↓0;d¦
gaiaren	N	↓0;d¦----
inguruko	ADP	↓0;d¦--
hezkuntza	N	↓0;d¦
ezinbestekotzat	ADJ	↓0;d¦----
jotzen	V	↓0;d¦----
dugu	V	↓0;d+*+e¦--+n
"	_	↓0;d¦
.	_	↓0;d¦

DUELA	V	↓0;d-¦--+k→+n
lau	NUM	↓0;d¦
egunetik	N	↓0;d¦----
itsasoan	N	↓0;d¦--
galduta	VV.PTCP	↓0;d¦--
dago	V	↓0;d--+e¦+n
Indonesiako	PROPN	↑0¦↓1;d¦--
Moluketako	PROPN	↑0¦↓1;d¦--→→-
probintziako	N	↓0;d¦--
ferry	N	↓0;d¦
bat	NUM	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
haren	DET	↓0;d¦-+u→--+a
inguruan	ADP	↓0;d¦--
albiste	N	↓0;d¦
kontrajarriak	VV.PTCP	↓0;d¦--
zabaldu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
atzo	ADV	↓0;d¦
.	_	↓0;d¦

Onenekin	ADJ	↓0;d¦------
borroka	N	↓0;d¦
egiteko	V	↓0;d¦----+n
moduan	N	↓0;d¦--
daudela	V	↓0;d----¦--+g+o+n
ikasi	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
Frantziako	PROPN	↑0¦↓1;d¦--
selekzioko	N	↓0;d¦--
kideek	N	↓0;d¦--
,	_	↓0;d¦
eta	CONJ	↓0;d¦
horren	DET	↓0;d¦---+i
emaitza	N	↓0;d¦
bistan	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Hala	ADV	↓0;d¦
egingo	VV.PTCP	↓0;d¦--
balitz	V	↓0;d---¦-→+a+n
,	_	↓0;d¦
Turkiari	PROPN	↑0¦↓1;d¦--
Batasuneko	N	↓0;d¦---
kide	N	↓0;d¦
izateko	V	↓0;d¦----+n
aurrebaldintzatzat	N	↓0;d¦----
ezarriko	VV.PTCP	↓0;d¦--
lioke	V	↓0;d----+*¦+d+u+n
heriotz	N	↓0;d¦+a
zigorra	N	↓0;d¦--
eta	CONJ	↓0;d¦
exekuzioak	N	↓0;d¦--
bertan	ADV	↓0;d¦
behera	N	↓0;d¦--
uztea	V	↓0;d¦-→--+z+i
.	_	↓0;d¦

Gaua	N	↓0;d¦-
heldu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
azkenean	ADV	↓0;d¦
.	_	↓0;d¦

Autobus	N	↓0;d¦
gidaria	N	↓0;d¦-
oso	ADV	↓0;d¦
egoera	N	↓0;d¦
larrian	ADJ	↓0;d¦--
dago	V	↓0;d--+e¦+n
orduz	N	↓0;d¦-
geroztik	ADV	↓0;d¦
.	_	↓0;d¦

Floridako	PROPN	↑0¦↓1;d¦--
25	NUM	↓0;d¦
ordezkari	N	↓0;d¦
nagusiak	ADJ	↓0;d¦--
noren	PRO	↓0;d¦--
alde	ADP	↓0;d¦
izango	VV.PTCP	↓0;d¦--
diren	V	↓0;d-¦--+z+a→
trenkatzeko	V	↓0;d¦----+u
gorabeherak	N	↓0;d¦-
milioika	DET	↓0;d¦
telebista	N	↓0;d¦
ikusleren	N	↓0;d¦---
aurrean	ADP	↓0;d¦--
egiten	V	↓0;d¦--→
jarraitzen	V	↓0;d¦---+u
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Nahasturak	N	↓0;d¦-
metodo	N	↓0;d¦
fisikoak	ADJ	↓0;d¦--
erabiliz	VV.PTCP	↓0;d¦-
bana	V	↓0;d¦+t+u
daitezkeen	V	↓0;d----+*¦----+d+i→
arren	CONJ	↓0;d¦
,	_	↓0;d¦
ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
gauza	N	↓0;d¦
bera	DET	↓0;d¦
gertatzen	V	↓0;d¦---+u
substantzia	N	↓0;d¦
puruekin	ADJ	↓0;d¦----
:	_	↓0;d¦

Salvador	PROPN	↑0¦↓1;d¦
Allende	PROPN	↑0¦↓1;d¦
presidente	N	↓0;d¦
konstituzionalaren	ADJ	↓0;d¦----
kontrako	ADP	↓0;d¦
altxamenduaren	N	↓0;d¦----
ondoko	ADP	↓0;d¦
lehen	NUM	↓0;d¦
asteetan	N	↓0;d¦----
74	NUM	↓0;d¦
lagun	N	↓0;d¦
preso	N	↓0;d¦
politiko	ADJ	↓0;d¦
hil	VV.PTCP	↓0;d¦
zituzten	V	↓0;d------+*¦+d+u→
militarrek	N	↓0;d¦---
epaitu	VV.PTCP	↓0;d¦
gabe	ADV	↓0;d¦
.	_	↓0;d¦

HERRI	N	↓0;d¦
BATASUNAKO	PROPN	↑0¦↓1;d¦--
Mahai	N	↓0;d¦
Nazionala	ADJ	↓0;d¦-
espetxeratu	VV.PTCP	↓0;d¦
zutenean	V	↓0;d---+*¦+d+u→---
Carlos	PROPN	↑0¦↓1;d¦
Iturgaitz	PROPN	↑0¦↓1;d¦
PPko	PROPN	↑0;d¦--
buruak	N	↓0;d¦--
"	_	↓0;d¦
egiten	V	↓0;d¦--→
duenak	V	↓0;d+*+e¦-→--
ordaintzen	V	↓0;d¦----+d+u
du	V	↓0;d+*+e¦+n
"	_	↓0;d¦
esaldia	N	↓0;d¦-
esan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Bestetik	DET	↓0;d¦---
,	_	↓0;d¦
Zestoako	PROPN	↑0¦↓1;d¦--
Udalak	N	↓0;d¦--
mozio	N	↓0;d¦
bat	NUM	↓0;d¦
onartu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
aho	N	↓0;d¦
batez	NUM	↓0;d¦--
AEKren	PROPN	↑0;d¦---
kontrako	ADP	↓0;d¦
prozesua	N	↓0;d¦-
salatzeko	V	↓0;d¦----+u
.	_	↓0;d¦

Athleticeko	PROPN	↑0¦↓1;d¦---
jokalariak	N	↓0;d¦--
ateak	N	↓0;d¦--
itxita	VV.PTCP	↓0;d¦--
entrenatuko	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
gaur	ADV	↓0;d¦
Lezaman	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
10:30etan	NUM	↓0;d¦----
.	_	↓0;d¦

Kontratua	N	↓0;d¦-
berritzen	V	↓0;d¦---+u
ez	PART	↓0;d¦
badu	V	↓0;d--+*+e¦+n
baztertuta	VV.PTCP	↓0;d¦--
egongo	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
urte	N	↓0;d¦
guztian	DET	↓0;d¦--
.	_	↓0;d¦

Konpak	PROPN	↑0¦↓1;d¦-
gaizki	ADV	↓0;d¦
jokatu	VV.PTCP	↓0;d¦
zuelako	V	↓0;d--+*¦----+d+u+n
eta	CONJ	↓0;d¦
Bereikuak	PROPN	↑0¦↓1;d¦-
ezin	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
zuelako	V	↓0;d--+*¦----+d+u+n
jokatu	VV.PTCP	↓0;d¦
ez	PART	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
asko	ADV	↓0;d¦
lagundu	VV.PTCP	↓0;d¦
,	_	↓0;d¦
baina	CONJ	↓0;d¦
partidu	N	↓0;d¦
nagusia	ADJ	↓0;d¦-
ikusgarria	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

lehen	ADV	↓0;d¦
74	NUM	↓0;d¦
kurio	N	↓0;d¦
isurtzea	V	↓0;d¦----+i
onartua	VV.PTCP	↓0;d¦-
zegoen	V	↓0;d-¦-→
eta	CONJ	↓0;d¦
egun	ADV	↓0;d¦
muga	N	↓0;d¦
3ra	NUM	↓0;d¦--
jaitsi	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Larrialdiko	N	↓0;d¦--
bilera	N	↓0;d¦
antolatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Ehud	PROPN	↑0¦↓1;d¦
Barak	PROPN	↑0¦↓1;d¦
Israelgo	PROPN	↑0¦↓1;d¦--
lehen	NUM	↓0;d¦
ministroak	N	↓0;d¦--
bortizkeriaz	N	↓0;d¦-
eztabaidatzeko	V	↓0;d¦----+u
,	_	↓0;d¦
eta	CONJ	↓0;d¦
nazioari	N	↓0;d¦---
mezua	N	↓0;d¦-
irakurri	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
ondoren	ADV	↓0;d¦
.	_	↓0;d¦

Horietako	DET	↓0;d¦--→-
lehena	NUM	↓0;d¦-
astelehenean	N	↓0;d¦---
eman	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
Nurembergen	PROPN	↑0¦↓1;d¦--
Walter	PROPN	↑0¦↓1;d¦
Riester	PROPN	↑0¦↓1;d¦
Lan	N	↓0;d¦
ministroak	N	↓0;d¦--
Harianto	PROPN	↑0¦↓1;d¦
Wijaya	PROPN	↑0¦↓1;d¦
Indonesiako	PROPN	↑0¦↓1;d¦--
herritarrari	N	↓0;d¦----
.	_	↓0;d¦

Atzean	N	↓0;d¦--
utzi	VV.PTCP	↓0;d¦
ditut	V	↓0;d+*+e¦--→-+n
kateak	N	↓0;d¦--
.	_	↓0;d¦

Ondo	ADV	↓0;d¦
pasatzea	V	↓0;d¦---+u
zuen	V	↓0;d-¦-+k+a→
helburu	N	↓0;d¦
bakarra	ADJ	↓0;d¦--
eta	CONJ	↓0;d¦
besotik	N	↓0;d¦---
eskegi	VV.PTCP	↓0;d¦
zitzaidan	V	↓0;d-→-¦---→
ordu	N	↓0;d¦
erdiz	N	↓0;d¦-
senarrarekiko	N	↓0;d¦--------
muturkadak	N	↓0;d¦-
kontatzearren	V	↓0;d¦-------+u
.	_	↓0;d¦

Biek	NUM	↓0;d¦--
lasterketa	N	↓0;d¦
utzi	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
.	_	↓0;d¦

Chavezen	PROPN	↑0¦↓1;d¦--
"	_	↓0;d¦
iraultza	N	↓0;d¦
baketsua	ADJ	↓0;d¦-
"	_	↓0;d¦
legitimatu	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
venezuelarrek	N	↓0;d¦---
.	_	↓0;d¦

Talde	N	↓0;d¦
handiak	ADJ	↓0;d¦--
kenduta	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
parekotasuna	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
nagusi	ADJ	↓0;d¦
gainerakoen	ADV	↓0;d¦----
artean	ADP	↓0;d¦--
.	_	↓0;d¦

"	_	↓0;d¦
Nuklear	ADJ	↓0;d¦
Segurantzarako	N	↓0;d¦----
Kontseiluak	N	↓0;d¦--
sistema	N	↓0;d¦
honek	DET	↓0;d¦----+a+u
jasotako	VV.PTCP	↓0;d¦----
kritikak	N	↓0;d¦-
onartu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
ditu	V	↓0;d+*+e¦--→+n
,	_	↓0;d¦
baina	CONJ	↓0;d¦
ordezkapena	N	↓0;d¦-
exijitu	VV.PTCP	↓0;d¦
beharrean	N	↓0;d¦----
Garoñakoan	N	↑0¦↓1;d¦----
aldaketa	N	↓0;d¦
txiki	ADJ	↓0;d¦
batzuk	DET	↓0;d¦
eskatu	VV.PTCP	↓0;d¦
besterik	DET	↓0;d¦---
ez	PART	↓0;d¦
du	V	↓0;d+*+e¦+n
egin	VV.PTCP	↓0;d¦
"	_	↓0;d¦
.	_	↓0;d¦

"	_	↓0;d¦
Ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
mesederik	N	↓0;d¦---
onartuko	VV.PTCP	↓0;d¦--
sexua	N	↓0;d¦-
,	_	↓0;d¦
gizarte-maila	N	↓0;d¦
,	_	↓0;d¦
klasea	N	↓0;d¦-
edo	CONJ	↓0;d¦
erlijioa	N	↓0;d¦-
dela	V	↓0;d---+i+z¦+n
eta	CONJ	↓0;d¦
.	_	↓0;d¦

Ondorio	N	↓0;d¦
positibo	ADJ	↓0;d¦
gutxi	DET	↓0;d¦
atera	V	↓0;d¦
daitezke	V	↓0;d----+*¦---+d+i+n
atzoko	ADV	↓0;d¦--
partidutik	N	↓0;d¦---
.	_	↓0;d¦

Haien	DET	↓0;d¦-+k
argudio	N	↓0;d¦
nagusia	ADJ	↓0;d¦-
da	V	↓0;d-+i+z¦+n
zigortuen	VV.PTCP	↓0;d¦--
aurkako	N	↓0;d¦--
frogarik	N	↓0;d¦---
ez	PART	↓0;d¦
dagoela	V	↓0;d--+e¦---+n
eta	CONJ	↓0;d¦
epai	N	↓0;d¦
guztia	DET	↓0;d¦-
aitorpenetan	N	↓0;d¦----
oinarritu	VV.PTCP	↓0;d¦
dela	V	↓0;d---+i+z¦+n
.	_	↓0;d¦

Diplomatikoaren	N	↓0;d¦----
autoa	N	↓0;d¦-
Agias	PROPN	↑0¦↓1;d¦
Paraskevi	PROPN	↑0¦↓1;d¦
auzoan	N	↓0;d¦--
zegoen	V	↓0;d-¦-→
eta	CONJ	↓0;d¦
ez	PART	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
kalte	N	↓0;d¦
handirik	ADJ	↓0;d¦---
jaso	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Ikusten	V	↓0;d¦---+i
zen	V	↓0;d+i¦-+a→
asko	DET	↓0;d¦
jotzen	V	↓0;d¦----
zuela	V	↓0;d--+*¦--+d+u+n
.	_	↓0;d¦

Talde	N	↓0;d¦
txuri-urdina	ADJ	↓0;d¦-
gaur	ADV	↓0;d¦
Anoetan	PROPN	↑0¦↓1;d¦-
entrenatuko	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
10:30ean	NUM	↓0;d¦---
,	_	↓0;d¦
ateak	N	↓0;d¦--
itxita	VV.PTCP	↓0;d¦--
.	_	↓0;d¦

Beraz	CONJ	↓0;d¦
,	_	↓0;d¦
idazten	V	↓0;d¦-→--+z+i
ere	CONJ	↓0;d¦
lehenago	ADV	↓0;d¦
hasi	VV.PTCP	↓0;d¦
nintzela	V	↓0;d-¦--→--→+n
esan	V	↓0;d¦
liteke	V	↓0;d---+*¦--+d+i+n
.	_	↓0;d¦

NPDren	PROPN	↑0;d¦---
debekua	N	↓0;d¦-
eskatu	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Australian	PROPN	↑0¦↓1;d¦-
narratiba	N	↓0;d¦
berriaren	ADJ	↓0;d¦----
ordezkari	N	↓0;d¦
ezagunena	ADJ	↓0;d¦---
da	V	↓0;d-+i+z¦+n
egun	ADV	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
bere	DET	↓0;d¦-+a
lan	N	↓0;d¦
batzuek	DET	↓0;d¦-→
arrakasta	N	↓0;d¦
handia	ADJ	↓0;d¦-
lortu	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Neurri	N	↓0;d¦
horiek	DET	↓0;d¦
iragarri	VV.PTCP	↓0;d¦
aurretik	N	↓0;d¦---
,	_	↓0;d¦
IRAk	PROPN	↑0;d¦-
agindu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
bere	DET	↓0;d¦-+a
armak	N	↓0;d¦-
"	_	↓0;d¦
erabileratik	N	↓0;d¦---
at	ADP	↓0;a_
"	_	↓0;d¦
utziko	VV.PTCP	↓0;d¦--
zituela	V	↓0;d----+*¦--+d+u+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
horrek	DET	↓0;d¦---+i
bultzada	N	↓0;d¦
handia	ADJ	↓0;d¦-
eman	VV.PTCP	↓0;d¦
dio	V	↓0;d+*+e¦--+u+n
bake	N	↓0;d¦
prozesuari	N	↓0;d¦---
.	_	↓0;d¦

Kirola	N	↓0;d¦-
asko	ADV	↓0;d¦
aldatu	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
ordutik	ADV	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
jada	ADV	↓0;d¦
oso	ADV	↓0;d¦
zaila	ADJ	↓0;d¦-
da	V	↓0;d-+i+z¦+n
horrelako	ADJ	↓0;d¦
bitxikeriak	N	↓0;d¦-
gertatzea	V	↓0;d¦---+u
.	_	↓0;d¦

Lege	N	↓0;d¦
horrek	DET	↓0;d¦---+i
EAEren	PROPN	↑0;d¦---
autogobernua	N	↓0;d¦-
murriztuko	VV.PTCP	↓0;d¦--
duela	V	↓0;d+*+e¦---+n
dio	V	↓0;aesan
.	_	↓0;d¦

Fiskaltzak	N	↓0;d¦-
,	_	↓0;d¦
Gobernuak	N	↓0;d¦--
eta	CONJ	↓0;d¦
Inmigrazio	N	↓0;d→-+m¦
Zerbitzuak	N	↓0;d¦--
erabaki	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
haurrak	N	↓0;d¦---
aitarekin	N	↓0;d¦-----
itzuli	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
zuela	V	↓0;d-¦--+k→+n
.	_	↓0;d¦

Ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
alferrik	ADV	↓0;d¦
esaten	V	↓0;d¦--→
,	_	↓0;d¦
bestela	CONJ	↓0;d¦
,	_	↓0;d¦
herri	N	↓0;d¦
baten	NUM	↓0;d¦--
berezitasuna	N	↓0;d¦-
frogatzen	V	↓0;d¦---+u
duten	V	↓0;d+*+e¦--→
ezaugarriak	N	↓0;d¦--
bere	DET	↓0;d¦-+a
hizkuntza	N	↓0;d¦
eta	CONJ	↓0;d¦
bere	DET	↓0;d¦-+a
erakunde	N	↓0;d¦
juridikoak	ADJ	↓0;d¦--
direla	V	↓0;d-¦---+z→+n
.	_	↓0;d¦

Orain	ADV	↓0;d¦
baino	_	↓0;d¦
lehen	ADV	↓0;d¦
beste	DET	↓0;d¦
helburu	N	↓0;d¦
batzuk	DET	↓0;d¦
izan	VV.PTCP	↓0;d¦
ditut	V	↓0;d+*+e¦--→-+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
haiek	DET	↓0;d¦
lortzen	V	↓0;d¦---+u
ahalegindu	VV.PTCP	↓0;d¦
naiz	V	↓0;d--¦+a+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
uste	N	↓0;d¦
dut	V	↓0;d-¦-+k+a+n
lortu	VV.PTCP	↓0;d¦
ditudala	V	↓0;d+*+e¦--→----+n
.	_	↓0;d¦

EGUN	N	↓0;d¦
handia	ADJ	↓0;d¦-
izan	V	↓0;d¦
daiteke	V	↓0;d----+*¦--+d+i+n
biharkoa	N	↓0;d¦---
Frantziako	PROPN	↑0¦↓1;d¦--
futbolarentzat	N	↓0;d¦--------
.	_	↓0;d¦

Alaitz	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Maider	PROPN	↑0¦↓1;d¦
trikitilariek	N	↓0;d¦--
beren	DET	↓0;d¦--+a+k
lehen	NUM	↓0;d¦
diskoa	N	↓0;d¦-
plazaratu	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Azken	NUM	↓0;d¦
unerarte	ADV	↓0;d¦+_+a→→→
ez	PART	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Ainhoak	PROPN	↑0¦↓1;d¦-
ezer	PRO	↓0;d¦
jakin	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Atzoko	ADV	↓0;d¦--
kokapen	N	↓0;d¦
honen	DET	↓0;d¦----+a+u
arabera	ADP	↓0;d¦
,	_	↓0;d¦
halaber	CONJ	↓0;d¦
,	_	↓0;d¦
Les	PROPN	↑0¦↓1;d¦
Casquets	PROPN	↑0¦↓1;d¦
izeneko	N	↓0;d¦---
itsas	N	↓0;d¦+o
zolako	N	↓0;d¦--
leize	N	↓0;d¦
bazterretik	N	↓0;d¦-----
3	NUM	↓0;d¦
kilometrora	N	↓0;d¦--
aurkitzen	V	↓0;d¦---+u
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Lehen	NUM	↓0;d¦
arazoa	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
Ipar	N	↓0;d¦
Irlandako	PROPN	↑0¦↓1;d¦--
Polizia	N	↓0;d¦
berria	ADJ	↓0;d¦-
.	_	↓0;d¦

Eta	CONJ	↓0;d¦
horrezaz	DET	↓0;d¦-----+i
gainera	ADP	↓0;d¦
,	_	↓0;d¦
beste	DET	↓0;d¦
zer	DET	↓0;d¦
egin	VV.PTCP	↓0;d¦
duzu	V	↓0;d+*+e¦--+n
?	_	↓0;d¦

Jesus	PROPN	↑0¦↓1;d¦
Escudero	PROPN	↑0¦↓1;d¦
atentatuan	N	↓0;d¦--
hildako	VV.PTCP	↓0;d¦----
bizkartzainaren	N	↓0;d¦----
herrian	N	↓0;d¦--
,	_	↓0;d¦
Granadan	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
4.000	NUM	↓0;d¦
lagun	N	↓0;d¦
inguru	ADP	↓0;d¦
bildu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
.	_	↓0;d¦

