Tymczasem	l|s|s|s|s|s|s|s|s
wtorkowym	s|s|s|s|s|s|s|s|d
spotkaniu	s|s|s|s|s|s|s|s|r_e
ustaleniami	s|s|s|s|s|s|s|s|r_e|d|d
,	s
targi	s|s|s|s|s
eksporterów	s|s|s|s|s|s|s|s|s|d|d
oraz	s|s|s|s
wystawy	s|s|s|s|s|s|r_a
turystyczne	s|s|s|s|s|s|s|s|s|s|r_y
odbędą	s|s|s|r_y|r_ć|d
się	s|s|s
w	s
przyszłym	s|s|s|s|s|s|s|s|d
roku	s|s|s|d
.	s

Mimo	l|s|s|s
że	s|s
nadal	s|s|s|s|s
nie	s|s|s
wiadomo	s|s|s|s|s|s|s
,	s
jak	s|s|s
będzie	s|r_y|r_ć|d|d|d
wybierany	s|s|s|s|s|s|s|s|s
przyszły	s|s|s|s|s|s|s|s
prezydent	s|s|s|s|s|s|s|s|s
miasta	s|s|s|s|s|r_o
,	s
salony	s|s|s|s|s|d
polityczne	s|s|s|s|s|s|s|s|s|r_y
Szczecina	s|s|s|s|s|s|s|s|d
są	r_by|r_ć
pełne	s|s|s|s|r_y
spekulacji	s|s|s|s|s|s|s|s|s|r_a
na	s|s
ten	s|s|s
temat	s|s|s|s|s
.	s

Mądrzej	l|s|s|s|s|s|d
było	s|s|r_ć|d
by	s|s|r_ć
ominąć	s|s|s|s|s|s
go	r_o|r_n
szerokim	s|s|s|s|s|s|s|d
łukiem	s|s|s|d|d|d
.	s

Natan	s|s|s|s|s
pokręcił	s|s|s|s|s|s|s|r_ć
z	s
przyganą	s|s|s|s|s|s|s|r_a
głową	s|s|s|s|r_a
.	s

Odcinali	l|s|s|s|s|s|r_ć|d
go	r_o|r_n
z	s
najmłodszym	d|d|d|s|s|s|s|d|d|s|d
synem	s|s|s|d|d
.	s

Niektóre	l|s|s|s|s|s|s|r_y
z	s
nich	i_o|d|d|d
nie	s|s|s
przyjmują	s|s|s|s|s|s|r_ow|r_a|r_ć
już	s|s|s
zgłoszeń	s|s|s|s|s|s|s|r_nie
.	s

-	s
Nie	l|s|s
mówił	s|s|s|s|r_ć
,	s
jeżeliby	s|s|s|s|s|s|s|s
mówił	s|s|s|s|r_ć
,	s
to	s|s
słuchał	s|s|s|s|s|s|r_ć
em	r_by|r_ć
dokładnie	s|s|s|s|s|s|s|s|s
,	s
panie	s|s|s|d|d
pośle	s|s|r_s|r_e|r_ł
.	s
.	s
.	s

Taka	l|s|s|r_i
sytuacja	s|s|s|s|s|s|s|s
łatwo	s|s|s|s|s
popycha	s|s|s|s|s|s|s|r_ć
do	s|s
kroków	s|s|s|s|d|d
desperackich	s|s|s|s|s|s|s|s|s|s|d|d
.	s

–	s
ty	s|s
czytasz	s|s|s|s|s|r_ć|d
Jackowi	s|s|s|i_e|d|d|d
bajki	s|s|s|s|r_a
do	s|s
snu	s|i_e|d
tak	s|s|s
na	s|s
fotelu	s|s|s|s|s|d
?	s

Berta	s|s|s|s|s
była	s|s|r_ć|d
także	s|s|s|s|s
wzruszona	s|s|s|s|s|s|s|s|r_y
;	s
podsunęła	s|s|s|s|s|s|r_ą|r_ć|d
mężczyźnie	s|s|s|s|s|s|r_z|s|r_a|d
krzesło	s|s|s|s|s|s|s
i	s
oświadczyła	s|s|s|s|s|s|s|s|s|r_ć|d
,	s
że	s|s
przyniesie	s|s|s|s|s|s|s|r_ś|r_ć|d
coś	s|s|s
do	s|s
zjedzenia	s|s|s|s|s|s|s|s|r_e
.	s

W	l
tym	s|r_e|r_n
dniu	s|r_z|s|r_eń
życzenia	s|s|s|s|s|s|s|r_e
owocnych	s|s|s|s|s|s|d|d
obrad	s|s|s|s|s|r_y
przekazali	s|s|s|s|s|s|s|s|r_ć|d
zjazdowi	s|s|s|s|s|d|d|d
przewodniczący	s|s|s|s|s|s|s|s|s|s|s|s|s|s
delegacji	s|s|s|s|s|s|s|s|r_a
partii	s|s|s|s|s|r_a
komunistycznych	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
i	s
robotniczych	s|s|s|s|s|s|s|s|s|s|d|d
z	s
krajów	s|s|s|s|d|d
socjalistycznych	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
.	s

Widzowie	l|s|s|s|d|d|d|d
siadają	s|s|s|s|s|r_ć|d
na	s|s
krzesełkach	s|s|s|s|s|s|s|s|r_o|d|d
.	s

Wiatr	l|s|s|s|s
pędził	s|s|s|s|s|r_ć
śmieci	s|s|s|s|r_ć|d
wzdłuż	s|s|s|s|s|s
krawężnika	s|s|s|s|s|s|s|s|s|d
.	s

Jak	l|s|s
poinformował	s|s|s|s|s|s|s|s|s|s|s|r_ć
Cesar	s|s|s|s|s
Fraga	s|s|s|s|s
z	s
Uniwersytetu	l|s|s|s|s|s|s|s|s|s|s|d
w	s
Buenos	s|s|s|s|s|s
Aires	s|s|s|s|s
,	s
przeprowadzone	s|s|s|s|s|s|s|s|s|s|s|s|s|r_y
tam	s|s|s
badania	s|s|s|s|s|s|r_e
wykazały	s|s|s|s|s|s|r_ć|d
,	s
że	s|s
czekolada	s|s|s|s|s|s|s|s|s
wzmacnia	s|s|s|s|s|s|s|s|r_ć
antyutleniacze	s|s|s|s|s|s|s|s|s|s|s|s|s|d
znajdujące	s|s|s|s|s|s|s|s|s|r_y
się	s|s|s
we	s|d
krwi	s|s|i_e|d
,	s
zwiększając	s|s|s|s|s|s|s|s|r_ć|d|d
odporność	s|s|s|s|s|s|s|s|s
na	s|s
zaburzenia	s|s|s|s|s|s|s|s|s|r_e
serca	s|s|s|s|r_e
i	s
naczyń	s|s|s|s|s|r_nie
wieńcowych	s|s|s|s|s|s|s|s|d|d
.	s

Michaelson	s|s|s|s|s|s|s|s|s|s
wyróżniał	s|s|s|s|s|s|s|s|r_ć
się	s|s|s
z	s
tłumu	s|s|s|s|d
w	s
siłowni	s|s|s|s|s|s|s|r_a
.	s

W	l
środę	s|s|s|s|r_a
wziął	s|s|s|s|r_ć
udział	s|s|s|s|s|s
w	s
audiencji	s|s|s|s|s|s|s|s|r_a
generalnej	s|s|s|s|s|s|s|s|r_y|d
na	s|s
Placu	l|s|s|s|d
Świętego	l|s|s|s|s|r_y|d|d
Piotra	s|s|s|s|s|d
w	s
Rzymie	s|s|s|s|d|d
.	s

Auta	l|s|s|r_o
są	r_by|r_ć
kradzione	s|s|s|s|s|s|s|s|r_y
dla	s|s|s
okupu	s|s|s|s|d
.	s

Irga	l|s|s|s
rozkrzewiona	s|s|s|s|s|s|s|s|s|s|s|r_y
to	s|s
jeden	s|s|s|s|s
z	s
najpiękniejszych	d|d|d|s|s|s|s|s|d|d|d|d|d|s|d|d
gatunków	s|s|s|s|s|i_e|d|d
o	s
wspaniałym	s|s|s|s|s|s|s|s|s|d
jesiennym	s|s|s|s|s|s|s|s|d
przebarwieniu	s|s|s|s|s|s|s|s|s|s|s|s|r_e
liści	s|s|s|r_ć|d
,	s
również	s|s|s|s|s|s|s
obficie	s|s|s|s|s|s|s
owocujący	s|s|s|s|s|s|s|s|s
.	s

Świadkowie	l|s|s|s|s|i_e|d|d|d|d
twierdzą	s|s|s|s|s|s|s|r_ić
,	s
że	s|s
spod	s|s|s|s
siedziby	s|s|s|s|s|s|s|r_a
SdRP	s|s|s|s
odjechało	s|s|s|s|s|s|s|r_ć|d
w	s
ostatnich	s|s|s|s|s|s|s|d|d
kilkunastu	s|s|s|s|r_a|s|s|r_śc|r_i|r_e
miesiącach	s|s|s|s|s|s|s|d|d|d
kilka	s|s|s|s|s
takich	s|s|s|s|d|d
grup	s|s|s|s|r_a
.	s

-	s
Tam	l|s|s
,	s
tam	s|s|s
,	s
trzymać	s|s|s|s|s|s|s
,	s
łapać	s|s|s|s|s
,	s
bo	s|s
będzie	s|r_y|r_ć|d|d|d
za	s|s
późno	s|s|s|s|s
!	s

-	s
Wątpię	l|s|s|s|s|r_ć
.	s

Z	l
jednym	s|s|s|i_e|d|d
z	s
nich	i_o|d|d|d
,	s
Witkiem	s|s|s|d|d|s|r_k
,	s
rozmawiali	s|s|s|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
przez	s|s|s|s|s
CB-radio	s|s|s|s|s|s|s|s
.	s

Jeszcze	l|s|s|s|s|s|s
nie	s|s|s
pokonał	s|s|s|s|s|s|r_ć
em	r_by|r_ć
Mayfielda	s|s|s|s|s|s|s|s|d
.	s

Leczenie	l|s|s|s|s|s|s|s
ataków	s|s|s|s|d|d
padaczkowych	s|s|s|s|s|s|s|s|s|s|d|d
polega	s|s|s|s|s|s|r_ć
na	s|s
podawaniu	s|s|s|s|s|s|s|s|r_e
leków	s|s|s|d|d
przerywających	s|s|s|s|s|s|s|s|s|s|s|s|d|d
drgawki	s|s|s|s|s|s|r_a
niezależnie	s|s|s|s|s|s|s|s|s|s|s
od	s|s
ich	r_o|r_n|d
przyczyny	s|s|s|s|s|s|s|s|r_a
.	s

Wystarczy	l|s|s|s|s|s|s|s|s|r_ć
,	s
że	s|s
ujmiesz	s|s|r_ą|r_ć|d|d|d
w	s
swej	s|s|r_ó|s
pracy	s|s|s|s|r_a
twarz	s|s|s|s|s
i	s
ręce	s|s|r_k|r_a
.	s

Nie	l|s|s
trzeba	s|s|s|s|s|s
jednak	s|s|s|s|s|s
od	s|s
razu	s|s|s|d
spiętrzać	s|s|s|s|s|s|s|s|s
Wisły	s|s|s|s|r_a
,	s
żeby	s|s|s|s
wytwarzać	s|s|s|s|s|s|s|s|s
energię	s|s|s|s|s|s|r_a
elektryczną	s|s|s|s|s|s|s|s|s|s|r_y
.	s

Musimy	l|s|s|s|r_e|r_ć
bronić	s|s|s|s|s|s
praw	s|s|s|s|r_o
człowieka	s|s|s|s|s|s|s|s|d
.	s

W	l
zamian	s|s|s|s|s|s
będzie	s|r_y|r_ć|d|d|d
pobierał	s|s|s|s|s|s|s|r_ć
opłaty	s|s|s|s|s|r_a
za	s|s
miejsce	s|s|s|s|s|s|s
do	s|s
handlowania	s|s|s|s|s|s|s|s|s|s|r_e
.	s

Jednak	l|s|s|s|s|s
już	s|s|s
wkrótce	s|s|s|s|s|s|s
okazało	s|s|s|s|s|r_ć|d
się	s|s|s
,	s
że	s|s
i	s
to	s|s
nie	s|s|s
wystarczy	s|s|s|s|s|s|s|s|s|r_ć
.	s

Później	l|s|s|s|r_o|d|d
policjantom	s|s|s|s|s|s|s|s|s|d|d
powiedział	s|s|s|s|s|s|s|s|r_e|r_ć
,	s
że	s|s
dzwonił	s|s|s|s|s|s|r_ć
na	s|s
pogotowie	s|s|s|s|s|s|s|s|s
.	s

Pojawił	l|s|s|s|s|s|r_ć
się	s|s|s
także	s|s|s|s|s
maitre	s|s|s|s|s|s
z	s
butelką	s|s|s|s|s|s|r_a
szampana	s|s|s|s|s|s|s|d
w	s
srebrnym	s|s|s|s|s|s|s|d
wiaderku	s|s|s|s|s|s|s|r_o
.	s

-	s
Kto	l|s|s
jest	r_b|r_y|r_ć|d
przeciwny	s|s|s|s|s|s|s|s|s
?	s

Jeżeli	l|s|s|s|s|s
człowiek	s|s|s|s|s|s|s|s
silnie	s|s|s|s|s|s
reaguje	s|s|s|s|r_ow|r_a|r_ć
na	s|s
różne	s|s|s|s|r_y
zjawiska	s|s|s|s|s|s|s|r_o
,	s
może	s|r_ó|r_c|d
być	s|s|s
tak	s|s|s
odbierany	s|s|s|s|s|s|s|s|s
.	s

-	s
Czy	l|s|s
policjanci	s|s|s|s|s|s|s|s|r_t|d
powinni	s|s|s|s|s|i_ie|d
ścigać	s|s|s|s|s|s
złodzieja	s|s|s|s|s|s|s|s|d
przyłapanego	s|s|s|s|s|s|s|s|s|r_y|d|d
na	s|s
gorącym	s|s|s|s|s|s|d
uczynku	s|s|s|s|s|i_e|d
,	s
czy	s|s|s
poprzestać	s|s|s|s|s|s|s|s|s|s
na	s|s
zabezpieczeniu	s|s|s|s|s|s|s|s|s|s|s|s|s|r_e
mienia	s|s|s|s|s|r_e
?	s

Półkole	l|s|s|s|s|s|s
słuchało	s|s|s|s|s|s|r_ć|d
jednak	s|s|s|s|s|s
Badacza	l|s|s|s|s|s|d
bez	s|s|s
śmichów	s|s|s|s|s|d|d
chichów	s|s|s|s|s|d|d
.	s

Innych	l|s|s|s|d|d
poszkodowanych	s|s|s|s|s|s|s|s|s|s|s|s|d|d
odwieziono	s|s|s|s|s|s|s|s|s|r_y
do	s|s
szpitala	s|s|s|s|s|s|s|d
.	s

Czy	l|s|s
przyszłość	s|s|s|s|s|s|s|s|s|s
świata	s|s|s|s|s|d
należeć	s|s|s|s|s|s|s
będzie	s|r_y|r_ć|d|d|d
do	s|s
narodów	s|s|s|r_ó|s|d|d
ubogich	s|s|s|s|s|d|d
,	s
ale	s|s|s
licznych	s|s|s|s|s|s|d|d
i	s
młodych	s|s|s|s|s|d|d
?	s

-	s
Dwóch	l|s|r_a|d|d
dorosłych	s|s|s|s|s|s|s|d|d
synów	s|s|s|d|d
wie	s|s|s|r_dzieć
,	s
że	s|s
jest	r_b|r_y|r_ć|d
zakażony	s|s|s|s|s|s|s|s
.	s

Przystrajają	l|s|s|s|s|s|s|s|s|s|r_ć|d
różowe	s|s|s|s|s|r_y
plasterki	s|s|s|s|s|s|s|i_e|d
wędliny	s|s|s|s|s|s|r_a
liśćmi	s|s|s|s|d|d
sałaty	s|s|s|s|s|r_a
,	s
przy	s|s|s|s
talerzach	s|s|s|s|s|s|d|d|d
kładą	s|s|s|r_ś|r_ć
żółte	s|s|s|s|r_y
serwetki	s|s|s|s|s|s|s|r_a
i	s
czytają	s|s|s|s|s|r_ć|d
Warthona	s|i_h|s|s|d|s|s|d
.	s

Położył	l|s|s|s|s|s|r_ć
em	r_by|r_ć
się	s|s|s
na	s|s
ziemi	s|s|s|s|s|r_a
i	s
wyciągnął	s|s|s|s|s|s|s|s|r_ć
em	r_by|r_ć
nogi	s|s|s|r_a
.	s

–	s
Ten	l|s|s
komplet	s|s|s|s|s|s|s
narzędzi	s|s|s|s|s|s|s|s|r_e
służył	s|s|s|s|s|r_ć
do	s|s
ćwiartowania	s|s|s|s|s|s|s|s|s|s|s|r_e
korpusów	s|s|s|s|s|s|d|d
.	s

-	s
Napił	l|s|s|s|r_ć
by	s|s|r_ć
m	r_być
się	s|s|s
grzanego	s|s|s|s|s|r_y|d|d
piwa	s|s|s|r_o
.	s

W	l
sobotę	s|s|s|s|s|r_a
Solana	s|s|s|s|s|s
zwiedzał	s|s|s|s|s|s|s|r_ć
warszawską	s|s|s|s|s|s|s|s|s|r_i
Starówkę	l|s|s|s|s|s|s|r_a
.	s

Oczekując	l|s|s|s|s|r_i|r_w|r_a|r_ć
na	s|s
swoją	s|s|r_ó|s|d
kolej	s|s|s|s|s
,	s
rozmawiają	s|s|s|s|s|s|s|s|r_ć|d
i	s
oglądają	s|s|s|s|s|s|r_ć|d
filmy	s|s|s|s|d
w	s
świetlicy	s|s|s|s|s|s|s|s|r_a
pod	s|s|s
czujnym	s|s|s|s|s|s|d
okiem	s|s|r_o|d|d
opiekuna	s|s|s|s|s|s|s|d
Rudolfa	s|s|s|s|s|s|d
Dyrksa	s|s|s|s|s|d
.	s

Winna	l|s|s|s|r_y
jest	r_b|r_y|r_ć|d
też	s|s|s
zima	s|s|s|s
.	s

–	s
Bo	l|s
chyba	s|s|s|s|s
pana	s|s|s|d
Macierewicza	s|s|s|s|s|s|s|s|s|s|s|d
trzymają	s|s|s|s|s|s|r_ć|d
się	s|s|s
żarty	s|s|s|s|d
.	s

Sobota	l|s|s|s|s|s
i	s
niedziela	s|s|s|s|s|s|s|s|s
to	s|s
gratka	s|s|s|s|s|s
dla	s|s|s
działkowiczów	s|s|s|s|s|s|s|s|s|s|s|d|d
,	s
którzy	s|s|s|s|d|s
będą	s|r_y|r_ć|d
mogli	s|r_ó|r_c|d|d
nabywać	s|s|s|s|s|s|s
nowe	s|s|s|r_y
odmiany	s|s|s|s|s|s|r_a
warzyw	s|s|s|s|s|s|r_o
,	s
ziół	s|s|r_o|s|r_o
,	s
kwiatów	s|s|s|s|s|d|d
i	s
drzew	s|s|s|s|s|r_o
.	s

WYKORZYSTAJMY	l|l|l|l|l|l|l|l|l|l|r_ć|d|d
EUROPEJSKĄ	l|l|l|l|l|l|l|l|l|r_i
SZANSĘ	l|l|l|l|l|r_a
!	s

Naszym	l|s|s|s|d|d
wspólnym	s|s|s|s|s|s|s|d
celem	s|s|s|d|d
jest	r_b|r_y|r_ć|d
kultura	s|s|s|s|s|s|s
,	s
a	s
kultura	s|s|s|s|s|s|s
nie	s|s|s
ma	s|r_ieć
granic	s|s|s|s|s|s|r_a
.	s

Nie	l|s|s
spodziewali	s|s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
tego	s|d|d|s
organizatorzy	s|s|s|s|s|s|s|s|s|s|s|d|d
z	s
Automobilklubu	l|s|s|s|s|s|s|s|s|s|s|s|s|d
Świętokrzyskiego	l|s|s|s|s|s|s|s|s|s|s|s|s|d|d|d
i	s
działacze	s|s|s|s|s|s|s|s|d
warszawscy	s|s|s|s|s|s|s|s|r_k|r_i
.	s

Gdy	l|s|s
wchodziła	s|s|s|s|s|s|s|r_ć|d
w	s
życie	s|s|s|s|s
reforma	s|s|s|s|s|s|s
edukacji	s|s|s|s|s|s|s|r_a
,	s
Jerzy	s|s|s|s|s
Buzek	s|s|s|s|s
otwierał	s|s|s|s|s|s|s|r_ć
rok	s|s|s
szkolny	s|s|s|s|s|s|s
i	s
prezentował	s|s|s|s|s|s|s|s|s|s|r_ć
gimbusy	s|s|s|s|s|s|d
.	s

jestem	r_b|r_y|r_ć|d|d|d
w	s
stanie	s|s|s|s|d|d
zgodzić	s|s|s|s|s|s|s
się	s|s|s
na	s|s
utrzymywanie	s|s|s|s|s|s|s|s|s|s|s|s
emeryta	s|s|s|s|s|s|d
,	s
gdyż	s|s|s|s
przepracował	s|s|s|s|s|s|s|s|s|s|s|r_ć
swoje	s|s|r_ó|s|d
życie	s|s|s|s|s
i	s
coś	s|s|s
dobrego	s|s|s|s|r_y|d|d
dla	s|s|s
społeczeństwa	s|s|s|s|s|s|s|s|s|s|s|s|r_o
zrobił	s|s|s|s|s|r_ć
.	s

Niestety	l|s|s|s|s|s|s|s
nie	s|s|s
możemy	s|r_ó|r_c|d|d|d
brać	s|s|s|s
w	s
niej	i_o|d|d|d
udziału	s|s|s|s|s|s|d
.	s

Wpatrywał	l|s|s|s|s|s|s|s|r_ć
się	s|s|s
w	s
niego	i_o|d|d|d|d
wyczekująco	s|s|s|s|s|s|s|s|s|s|s
.	s

-	s
Mieszkamy	l|s|s|s|s|s|s|r_ć|d
tu	s|s
wszyscy	s|s|s|s|s|r_te|r_k
od	s|s
urodzenia	s|s|s|s|s|s|s|s|r_e
,	s
lecz	s|s|s|s
nigdy	s|s|s|s|s
jej	r_o|r_n|d
nie	s|s|s
widzieli	s|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
.	s

Dodatkowym	l|s|s|s|s|s|s|s|s|d
zyskiem	s|s|s|s|d|d|d
będzie	s|r_y|r_ć|d|d|d
stworzenie	s|s|s|s|s|s|s|s|s|s
nowych	s|s|s|s|d|d
miejsc	s|s|s|s|s|s|r_e
pracy	s|s|s|s|r_a
.	s

Z	l
powodu	s|s|s|r_ó|s|d
złych	s|s|s|d|d
warunków	s|s|s|s|s|s|r_i|d
atmosferycznych	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
śmigłowce	s|s|s|s|s|s|s|r_i|s|r_c
użyte	s|s|s|s|r_y
do	s|s
poszukiwań	s|s|s|s|s|s|s|s|s|r_nie
mogły	s|r_ó|r_c|d|d
być	s|s|s
wykorzystane	s|s|s|s|s|s|s|s|s|s|s|r_y
tylko	s|s|s|s|s
w	s
ograniczonym	s|s|s|s|s|s|s|s|s|s|s|d
zakresie	s|s|s|s|s|s|d|d
.	s

Królik	l|s|s|s|s|s
jest	r_b|r_y|r_ć|d
w	s
stosunku	s|s|s|s|s|s|i_e|d
do	s|s
innych	s|s|s|s|d|d
zwierząt	s|s|s|s|s|s|r_ę|d
swego	s|s|r_ó|r_j|d
gatunku	s|s|s|s|s|i_e|d
bardzo	s|s|s|s|s|s
towarzyski	s|s|s|s|s|s|s|s|s|s
,	s
zajmuje	s|s|s|s|r_ow|r_a|r_ć
nory	s|s|s|r_a
wspólne	s|s|s|s|s|s|r_y
i	s
żyje	s|s|r_ć|d
całymi	s|s|s|s|d|d
koloniami	s|s|s|s|s|s|s|d|d
.	s

Niech	l|s|s|s|s
tak	s|s|s
myśli	s|s|s|s|r_eć
!	s

-	s
Różnie	l|s|s|s|s|s
bywa	s|s|s|s|r_ć
.	s

-	s
Komora	l|s|s|s|s|s
będzie	s|r_y|r_ć|d|d|d
gotowa	s|s|s|s|s|r_y
do	s|s
wszczepienia	s|s|s|s|s|s|s|s|s|s|s|r_e
za	s|s
jakieś	s|s|s|s|d|s
półtora	s|s|s|s|s|s|s
roku	s|s|s|d
.	s

Dostają	l|s|s|s|s|r_wa|r_ć
je	r_o|r_n
dzieci	s|s|s|s|s|r_ko
w	s
trudnej	s|s|s|s|s|r_y|d
sytuacji	s|s|s|s|s|s|s|r_a
materialnej	s|s|s|s|s|s|s|s|s|r_y|d
,	s
których	s|s|s|s|s|d|d
ojcowie	s|s|s|d|d|s|s|r_c
nie	s|s|s
wywiązują	s|s|s|s|s|s|r_yw|r_a|r_ć
się	s|s|s
ze	s|d
swoich	s|s|r_ó|r_j|d|d
obowiązków	s|s|s|s|s|s|s|i_e|d|d
.	s

Shimada	s|s|s|s|s|s|s
wyznaczył	s|s|s|s|s|s|s|s|r_ć
więc	s|s|s|s
ludzi	r_cz|r_ł|r_o|r_w|s|r_ek
i	s
za	s|s
chwilę	s|s|s|s|s|r_a
wnętrze	s|s|s|s|s|s|s
góry	s|s|s|r_a
poczęło	s|s|s|s|r_ą|r_ć|d
błyskać	s|s|s|s|s|s|s
upiornym	s|s|s|s|s|s|s|d
światłem	s|s|s|s|s|s|r_o|d
palników	s|s|s|s|s|s|d|d
i	s
ożywiło	s|s|s|s|s|r_ć|d
się	s|s|s
znów	s|s|s|s
koszmarną	s|s|s|s|s|s|s|s|r_y
krzątaniną	s|s|s|s|s|s|s|s|s|r_a
.	s

W	l
Wielkopolsce	s|s|s|s|s|s|s|s|s|s|r_k|r_a
na	s|s
nową	s|s|s|r_y
maturę	s|s|s|s|s|r_a
zdecydowało	s|s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
522	s|s|s
abiturientów	s|s|s|s|s|s|s|s|s|s|d|d
.	s

Przypomnijmy	l|s|s|s|s|s|s|s|s|r_e|r_ć|d
,	s
że	s|s
przed	s|s|s|s|s
laty	r_r|r_o|r_k|d
Jelcyn	s|s|s|s|s|s
nie	s|s|s
wysiadł	s|s|s|s|r_ą|r_ś|r_ć
na	s|s
spotkanie	s|s|s|s|s|s|s|s|s
z	s
irlandzkimi	s|s|s|s|s|s|s|s|s|d|d
władzami	s|s|s|s|s|s|d|d
.	s

Na	l|s
szczęście	s|s|s|s|s|s|s|s|s
moja	s|r_ó|s|d
żona	s|s|s|s
wolała	s|s|s|r_e|r_ć|d
pójść	s|s|s|s|s
na	s|s
bożonarodzeniowy	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
koncert	s|s|s|s|s|s|s
w	s
limeńskiej	s|s|s|s|s|s|s|s|d|d
katedrze	s|s|s|s|s|s|r_a|d
.	s

Niemcy	s|s|s|s|i_ie|d
byli	s|s|r_ć|d
faworytami	s|s|s|s|s|s|s|d|d|d
sztafet	s|s|s|s|s|s|s|r_a
.	s

Powołanie	l|s|s|s|s|s|s|s|s
Semaka	s|s|s|s|s|d
wzburzyło	s|s|s|s|s|s|s|r_ć|d
pracowników	s|s|s|s|s|s|s|s|s|d|d
opolskiej	s|s|s|s|s|s|s|d|d
rozgłośni	s|s|s|s|s|s|s|s|s|r_a
.	s

-	s
Medal	l|s|s|s|s
ma	s|r_ieć
dwie	s|s|r_a|d
strony	s|s|s|s|s|r_a
.	s

-	s
To	l|s
wypracowuje	s|s|s|s|s|s|s|s|r_yw|r_a|r_ć
się	s|s|s
na	s|s
codziennych	s|s|s|s|s|s|s|s|s|d|d
,	s
mozolnych	s|s|s|s|s|s|s|d|d
próbach	s|s|s|s|s|d|d
.	s

Padają	l|s|s|s|r_ć|d
Zakłady	l|s|s|s|s|s|d
Cegielskiego	s|s|s|s|s|s|s|s|s|d|d|d
w	s
Poznaniu	s|s|s|s|s|r_ń|d|d
,	s
a	s
dialog	s|s|s|s|s|s
przenosi	s|s|s|s|s|s|s|s|r_ć
się	s|s|s
na	s|s
ulice	s|s|s|s|r_a
.	s

-	s
Dziękuję	l|s|s|s|s|r_ow|r_a|r_ć
.	s

–	s
Mógł	l|s|r_c|d
.	s

Na	l|s
kartce	s|s|s|s|r_k|r_a
należy	s|s|s|s|s|r_eć
wypisać	s|s|s|s|s|s|s
plusy	s|s|s|s|d
i	s
minusy	s|s|s|s|s|d
?	s

Polska	s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
jednym	s|s|s|i_e|d|d
z	s
ważniejszych	s|s|s|s|d|d|d|d|d|s|d|d
partnerów	s|s|s|s|s|s|s|d|d
handlowych	s|s|s|s|s|s|s|s|d|d
Litwy	s|s|s|s|r_a
i	s
zajmuje	s|s|s|s|r_ow|r_a|r_ć
piąte	s|s|s|s|r_y
miejsce	s|s|s|s|s|s|s
,	s
po	s|s
Rosji	s|s|s|s|r_a
,	s
Niemczech	s|s|s|s|s|r_y|d|d|d
,	s
Wielkiej	s|s|s|s|s|s|d|d
Brytanii	s|s|s|s|s|s|s|r_a
i	s
Łotwie	s|s|s|s|r_a|d
,	s
w	s
wymianie	s|s|s|s|s|s|r_a|d
handlowej	s|s|s|s|s|s|s|r_y|d
tego	s|s|r_n|d
kraju	s|s|s|s|d
.	s

Nie	l|s|s
czuje	s|s|s|r_ć|d
wysokości	s|s|s|s|s|s|s|r_ć|d
.	s

W	l
grudniu	s|s|s|s|r_z|s|r_eń
97	s|s
Komitet	l|s|s|s|s|s|s
Wierzycieli	l|s|s|s|s|s|s|s|s|s|d
MAAD	s|s|s|s
złożył	s|s|s|s|s|r_ć
doniesienie	s|s|s|s|s|s|s|s|s|s|s
karne	s|s|s|s|r_y
przeciwko	s|s|s|s|s|s|s|s|s
biznesmenowi	s|s|s|s|s|s|s|s|s|d|d|d
i	s
parlamentarzyście	s|s|s|s|s|s|s|s|s|s|s|s|s|r_s|r_t|r_a|d
w	s
poznańskiej	s|s|s|s|s|s|s|s|s|d|d
Prokuraturze	l|s|s|s|s|s|s|s|s|s|r_a|d
Wojewódzkiej	l|s|s|s|s|s|s|s|s|s|d|d
.	s

-	s
Co	l|s
spowodowało	s|s|s|s|s|s|s|s|s|r_ć|d
,	s
że	s|s
podjęła	s|s|s|s|r_ą|r_ć|d
Pani	l|s|s|s
decyzję	s|s|s|s|s|s|r_a
o	s
wyjeździe	s|s|s|r_a|r_z|s|d|d|d
i	s
dlaczego	s|s|s|s|s|s|s|s
wybór	s|s|s|s|s
padł	s|s|r_ś|r_ć
właśnie	s|s|s|s|s|s|s
na	s|s
ten	s|s|s
kraj	s|s|s|s
?	s

Jest	r_b|r_y|r_ć|d
bardzo	s|s|s|s|s|s
przystojna	s|s|s|s|s|s|s|s|s|r_y
i	s
odwracała	s|s|s|s|s|s|s|r_ć|d
ode	s|s|d
mnie	r_j|r_a|d|d
odwagę	s|s|s|s|s|r_a
.	s

Wojna	l|s|s|s|s
i	s
okupacja	s|s|s|s|s|s|s|s
były	s|s|r_ć|d
